Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 7492	Static Milky Way potential	2.2124641169055543	26.94960749944949	0.4704268428698425
NGC 7492	Static Milky Way potential	3.0847301750794585	28.327753621789004	0.40482815663866367
NGC 7492	Static Milky Way potential	2.861571915860535	27.554505253844862	0.4161175313850928
NGC 7492	Static Milky Way potential	2.4405380149828244	27.1397358781347	0.44973308492867314
NGC 7492	Static Milky Way potential	3.022268128038077	27.63817024755459	0.40382635249201104
NGC 7492	Static Milky Way potential	2.614311555378546	27.0407175316127	0.43295252836875164
NGC 7492	Static Milky Way potential	2.62491934254792	27.773974819945238	0.43824207154095296
NGC 7492	Static Milky Way potential	1.8461569485398674	26.791487614906245	0.5088372468024429
NGC 7492	Static Milky Way potential	1.9130117420390598	26.533959064206986	0.4990967911409001
NGC 7492	Static Milky Way potential	2.360469908099832	27.14310967580794	0.4573943399099455
NGC 7492	Static Milky Way potential	2.7553525750557784	27.675498640910135	0.42607887349310614
NGC 7492	Static Milky Way potential	3.1055108276848724	28.01818929073016	0.40058814242034824
NGC 7492	Static Milky Way potential	3.2535693564843204	28.338480887230883	0.3921162952280064
NGC 7492	Static Milky Way potential	4.192640552276079	28.603347410714257	0.3321767679000903
NGC 7492	Static Milky Way potential	4.021422732954237	28.80703862092525	0.3442796843296012
NGC 7492	Static Milky Way potential	3.2110552189840202	28.259361428344313	0.39461373716134607
NGC 7492	Static Milky Way potential	2.782183229688362	27.574087018449088	0.42293462009613414
NGC 7492	Static Milky Way potential	3.5133975715769026	28.46313550689389	0.37453409766085755
NGC 7492	Static Milky Way potential	2.359645159348443	26.89339551572303	0.4553654982863443
NGC 7492	Static Milky Way potential	2.830722105797396	28.043962353807217	0.4228405992618707
NGC 7492	Static Milky Way potential	3.595264872153522	28.58930350462294	0.3699869582993227
NGC 7492	Static Milky Way potential	5.159729617002472	29.42274440704479	0.2874275983477197
NGC 7492	Static Milky Way potential	3.51530468045066	28.321312612819476	0.3731822965091808
NGC 7492	Static Milky Way potential	3.024632239124446	28.481488609507085	0.41081362959807677
NGC 7492	Static Milky Way potential	3.532759797843245	27.950174406711117	0.3687460484015207
NGC 7492	Static Milky Way potential	2.5284865824650065	27.094861300171097	0.4411829482770935
NGC 7492	Static Milky Way potential	1.7902903225838829	26.368117651379958	0.5119962102428389
NGC 7492	Static Milky Way potential	2.988630360979833	28.085734565907998	0.41033312776373965
NGC 7492	Static Milky Way potential	3.5958545054550863	28.08898387659836	0.36562279461073877
NGC 7492	Static Milky Way potential	3.0562336331964315	28.173384217743894	0.4057405315613125
NGC 7492	Static Milky Way potential	2.9185266274939567	27.386841470571017	0.40998475102093435
NGC 7492	Static Milky Way potential	3.4200908939942867	28.200594512074908	0.37883543584868584
NGC 7492	Static Milky Way potential	2.516095741121438	26.964851453923533	0.4412067386739421
NGC 7492	Static Milky Way potential	3.04974436231579	27.75681072934348	0.4026850843742352
NGC 7492	Static Milky Way potential	3.859620228904149	28.1667622055058	0.34887726314621736
NGC 7492	Static Milky Way potential	2.8133853791507937	27.741068878391147	0.42172865405744087
NGC 7492	Static Milky Way potential	3.176388353980327	28.252112211751335	0.39716481431773576
NGC 7492	Static Milky Way potential	2.8593064091018956	28.128257903445856	0.4211789441798883
NGC 7492	Static Milky Way potential	2.6035867537413626	27.356296840495222	0.43661594092638534
NGC 7492	Static Milky Way potential	3.1730505314447557	28.086266110478846	0.3960012868510947
NGC 7492	Static Milky Way potential	2.352409014270646	27.26170975234004	0.4591658031275493
NGC 7492	Static Milky Way potential	3.0751273026761847	27.938442803777995	0.4022619798047128
NGC 7492	Static Milky Way potential	3.766073748944175	28.738855310613076	0.3598821819379172
NGC 7492	Static Milky Way potential	2.36319541749124	27.107553545370525	0.45683246711237846
NGC 7492	Static Milky Way potential	3.9204279137512725	29.13968577473975	0.35340130841018835
NGC 7492	Static Milky Way potential	3.161061326459939	28.212834283147664	0.39799323979213874
NGC 7492	Static Milky Way potential	3.207340809447226	27.873293228431503	0.3915753193471462
NGC 7492	Static Milky Way potential	2.7995653236212297	27.490713349176815	0.42075134473845943
NGC 7492	Static Milky Way potential	2.0607852534486852	27.095306392911073	0.4874171267598224
NGC 7492	Static Milky Way potential	2.1918916384886282	26.656642614018974	0.4700699976430218
NGC 7492	Static Milky Way potential	2.068363411615512	26.594400704409445	0.4824879656300133
NGC 7492	Static Milky Way potential	4.274332948439565	29.07536817016236	0.3314485498794397
NGC 7492	Static Milky Way potential	2.6019458698539584	27.824493899819544	0.4407041161632046
NGC 7492	Static Milky Way potential	4.190070047553654	29.051890728893643	0.33619395103032734
NGC 7492	Static Milky Way potential	2.7230239577092927	27.347833043904615	0.42605354024991726
NGC 7492	Static Milky Way potential	1.9772505109087544	27.188642174918677	0.49721845298802847
NGC 7492	Static Milky Way potential	2.584810472044695	27.275180550296625	0.43760883145993346
NGC 7492	Static Milky Way potential	2.261851127643127	27.26454985846029	0.4680746885613999
NGC 7492	Static Milky Way potential	3.477180158730877	28.277111435645274	0.37546226307053965
NGC 7492	Static Milky Way potential	4.380381003961258	29.109636312245577	0.32564441792434107
NGC 7492	Static Milky Way potential	3.2876809392657695	28.47875898161129	0.3907902972326297
NGC 7492	Static Milky Way potential	3.853990107697098	28.991962677975327	0.3563611686146628
NGC 7492	Static Milky Way potential	1.9521514422788209	25.91954306805173	0.48956899593302616
NGC 7492	Static Milky Way potential	2.8880462010090926	27.80732738931219	0.41609960983729777
NGC 7492	Static Milky Way potential	2.6040726800092013	27.26489851346659	0.4357933183387719
NGC 7492	Static Milky Way potential	1.914703125529321	26.29415510947623	0.4969341685567442
NGC 7492	Static Milky Way potential	3.724561073850373	28.40680653668544	0.3597500671416758
NGC 7492	Static Milky Way potential	2.1502750161893665	27.65723279106566	0.4825651254619726
NGC 7492	Static Milky Way potential	3.3005280352733655	28.442663048803677	0.3895413478426779
NGC 7492	Static Milky Way potential	3.2289731742319474	28.108124984199506	0.3919778871645644
NGC 7492	Static Milky Way potential	3.17564882487097	27.55490387961493	0.39119906635921875
NGC 7492	Static Milky Way potential	4.224691849195989	29.077144565579715	0.33436644210863053
NGC 7492	Static Milky Way potential	2.959620991446175	28.327370407739696	0.4146880741393849
NGC 7492	Static Milky Way potential	3.0169997219867692	28.211898038082843	0.409150152635268
NGC 7492	Static Milky Way potential	2.674804516024506	27.83687261630881	0.43438598703921205
NGC 7492	Static Milky Way potential	3.3844843367083053	28.185816615844793	0.3812533808159122
NGC 7492	Static Milky Way potential	2.4501297006349834	27.74129250206604	0.4538595957950825
NGC 7492	Static Milky Way potential	2.6553828041613663	27.975346608935045	0.437239037029041
NGC 7492	Static Milky Way potential	4.318866895503895	28.852003133905136	0.3269520153554988
NGC 7492	Static Milky Way potential	3.9880793826091905	29.089098786872526	0.34874874455719085
NGC 7492	Static Milky Way potential	2.9796787105988813	27.557486120068344	0.40652039352090763
NGC 7492	Static Milky Way potential	2.406155867487905	26.8623049463313	0.45063165998106913
NGC 7492	Static Milky Way potential	2.767987520346255	27.856943677797855	0.42653928625521886
NGC 7492	Static Milky Way potential	3.5173458642396835	28.420595528517612	0.37389495888113644
NGC 7492	Static Milky Way potential	3.298969832630655	28.18345396184688	0.3874407321832518
NGC 7492	Static Milky Way potential	3.1391601641582367	28.083417625725215	0.3985591033780609
NGC 7492	Static Milky Way potential	3.1895125798953807	27.98734746970409	0.3939050691417536
NGC 7492	Static Milky Way potential	2.212458696933696	27.107647290214405	0.47173971805054804
NGC 7492	Static Milky Way potential	3.6899036936814382	28.094912292741974	0.35933403920448126
NGC 7492	Static Milky Way potential	2.2657921983580818	27.08646596893462	0.4662047703822678
NGC 7492	Static Milky Way potential	1.8296556034314653	26.64859107295071	0.5096134507751757
NGC 7492	Static Milky Way potential	3.996139263585163	28.818814292811684	0.3459415462077855
NGC 7492	Static Milky Way potential	2.833149207888957	27.648641936631634	0.4192875482682502
NGC 7492	Static Milky Way potential	3.6994778392792074	28.076695174019214	0.3585369974811212
NGC 7492	Static Milky Way potential	2.7504426275160574	27.615259054771744	0.425985939639847
NGC 7492	Static Milky Way potential	3.299559058472412	27.966801785868267	0.3855281170928182
NGC 7492	Static Milky Way potential	3.283184258038217	28.465408765879552	0.3910076283455506
NGC 7492	Static Milky Way potential	1.5697120770075241	26.041646029356112	0.5368875647176641
NGC 7492	Static Milky Way potential	1.8653420542661316	26.832575620933337	0.5069510570922784
NGC 7492	Static Milky Way potential	3.0182947251209558	27.61330933329835	0.40392582368118946
NGC 7492	Static Milky Way potential	2.5933152201034324	27.06420798503655	0.4350364458007482
NGC 7492	Static Milky Way potential	2.4784868867297996	27.4851074175576	0.44909321722247475
NGC 7492	Static Milky Way potential	3.3391508807549237	28.72163757385665	0.38908833526722997
NGC 7492	Static Milky Way potential	3.710060280755219	28.727240578633126	0.36346435944083766
NGC 7492	Static Milky Way potential	2.051679591790286	27.356515346611932	0.49049695412519023
NGC 7492	Static Milky Way potential	2.6036646727384016	28.041278771983386	0.44234884737113545
NGC 7492	Static Milky Way potential	3.988756737162701	28.974480921949503	0.3477309955234027
NGC 7492	Static Milky Way potential	3.7600219877106844	28.89515182606914	0.3616105833035095
NGC 7492	Static Milky Way potential	3.495155695559204	28.9826284177339	0.38020830468373823
NGC 7492	Static Milky Way potential	3.165474513949825	28.570491428888626	0.40068307829927774
NGC 7492	Static Milky Way potential	2.3723268041568577	27.375327937116257	0.4581935304909244
NGC 7492	Static Milky Way potential	2.613982408059548	27.64023381281063	0.43809062791217557
NGC 7492	Static Milky Way potential	1.3614254862177435	26.207436754387835	0.5666683965888255
NGC 7492	Static Milky Way potential	2.8181063410226574	28.078050253678448	0.4241787338920172
NGC 7492	Static Milky Way potential	2.5287209884921156	27.40901434311743	0.4438291579215413
NGC 7492	Static Milky Way potential	3.408302923309049	28.89172101208111	0.3855550894771871
NGC 7492	Static Milky Way potential	3.0982509638202074	27.4361759918927	0.39610656485247964
NGC 7492	Static Milky Way potential	2.5964535939480333	27.638598185023483	0.4396394311783812
NGC 7492	Static Milky Way potential	2.8552126239405067	27.66240053358321	0.4175701935992968
NGC 7492	Static Milky Way potential	2.6826554259128224	27.511303100175684	0.43095322164155425
NGC 7492	Static Milky Way potential	2.5306921423326987	27.355210608947502	0.44319476929816337
NGC 7492	Static Milky Way potential	4.231179140296264	29.17036693459105	0.33478033604784574
NGC 7492	Static Milky Way potential	3.101628901577513	27.634193386437126	0.3975743250994901
NGC 7492	Static Milky Way potential	3.518455823403354	28.214076348049318	0.372036738359942
NGC 7492	Static Milky Way potential	4.00910862113062	29.41012237221364	0.3501608520647467
NGC 7492	Static Milky Way potential	2.3899500733253873	27.097427535320264	0.45417642401213654
NGC 7492	Static Milky Way potential	3.3697548964298556	28.666101854704397	0.38641161644056
NGC 7492	Static Milky Way potential	1.912085560599788	26.346731679179705	0.4976654491957566
NGC 7492	Static Milky Way potential	2.5233424447244888	27.479481242824743	0.4449140597919289
NGC 7492	Static Milky Way potential	3.6001233350969533	28.567553363049576	0.36947034983648974
NGC 7492	Static Milky Way potential	3.8827180695681327	29.00892587077394	0.3546754786582027
NGC 7492	Static Milky Way potential	3.2189072591988377	28.016420868925447	0.3919427351250059
NGC 7492	Static Milky Way potential	3.021038231862099	27.778080459867777	0.40513155442040416
NGC 7492	Static Milky Way potential	4.116944429803284	29.027166966362348	0.34035018690990726
NGC 7492	Static Milky Way potential	3.2795174761843895	27.634562005956344	0.38410745953149716
NGC 7492	Static Milky Way potential	3.736220475427868	28.446876229785207	0.35932805731125317
NGC 7492	Static Milky Way potential	2.4698949016520766	27.165234735193863	0.44719860261183086
NGC 7492	Static Milky Way potential	1.546568880520087	26.622042288227355	0.5444145151796338
NGC 7492	Static Milky Way potential	1.4194153479916036	25.409192498423632	0.5523052120256753
NGC 7492	Static Milky Way potential	3.8434004822134193	28.987452177779762	0.35700043913291113
NGC 7492	Static Milky Way potential	3.3824721568771285	27.802634328135724	0.37806807102303186
NGC 7492	Static Milky Way potential	2.6027764515719274	27.58897006394247	0.4386574832145337
NGC 7492	Static Milky Way potential	3.6351727987139704	29.418699035584076	0.37427728864961685
NGC 7492	Static Milky Way potential	2.729048416237571	27.595110863738196	0.42764837734188066
NGC 7492	Static Milky Way potential	2.043974001599504	26.275088677232034	0.4824397667768676
NGC 7492	Static Milky Way potential	3.332391162971176	27.803590013538578	0.38170481472564377
NGC 7492	Static Milky Way potential	1.856892214051713	26.54627757583066	0.5056228962532474
NGC 7492	Static Milky Way potential	4.24633124637215	29.337571347245664	0.33531198486199176
NGC 7492	Static Milky Way potential	2.095672280986081	27.26894831402715	0.48512538445795206
NGC 7492	Static Milky Way potential	3.214325431217372	27.764063533672147	0.3901014453592492
NGC 7492	Static Milky Way potential	3.0802930747314288	28.127612187114398	0.40347612652497566
NGC 7492	Static Milky Way potential	2.4067413265042297	27.385265544398436	0.4549913161577053
NGC 7492	Static Milky Way potential	2.6893906456250734	27.42906138147797	0.4296653377025508
NGC 7492	Static Milky Way potential	2.968526856779368	27.7556026298074	0.4091241627558815
NGC 7492	Static Milky Way potential	2.4201074194386063	27.230316861590875	0.4524260835471138
NGC 7492	Static Milky Way potential	3.3918743360356425	28.240426382565307	0.3811937140493106
NGC 7492	Static Milky Way potential	3.266098362170503	27.86225713909866	0.38709015705664784
NGC 7492	Static Milky Way potential	3.150427305417566	28.139152124053204	0.39817461121687203
NGC 7492	Static Milky Way potential	2.062935445582467	26.72651287628953	0.4841652199787527
NGC 7492	Static Milky Way potential	2.393986584692627	26.837048513693368	0.45157905460571723
NGC 7492	Static Milky Way potential	3.6672594218862007	28.560980642473478	0.36488732565954995
NGC 7492	Static Milky Way potential	2.918407240311999	27.617679181614218	0.4119921055740686
NGC 7492	Static Milky Way potential	2.0911248442279264	27.080969349761308	0.48407749546724654
NGC 7492	Static Milky Way potential	1.894896204170777	26.94233841106854	0.504450843567087
NGC 7492	Static Milky Way potential	3.4986588154341316	28.397512912489844	0.3749965941199551
NGC 7492	Static Milky Way potential	2.8046686277961856	27.763247392712493	0.42264879849046044
NGC 7492	Static Milky Way potential	2.8737754877071167	28.18274876993087	0.4204442233158202
NGC 7492	Static Milky Way potential	3.2500579805386347	27.904956801536983	0.38865232388766857
NGC 7492	Static Milky Way potential	3.08892605673017	27.87092945049136	0.4006085376327362
NGC 7492	Static Milky Way potential	2.9302485100238904	27.76421937435435	0.4122876089406089
NGC 7492	Static Milky Way potential	2.336556890605794	27.08282325772948	0.45920629808019664
NGC 7492	Static Milky Way potential	3.0784315545914303	27.667096154389583	0.39966372687082197
NGC 7492	Static Milky Way potential	3.3246587330267667	28.156374141710092	0.38532871804924296
NGC 7492	Static Milky Way potential	2.50785549599048	27.215327686927527	0.4441050665039037
NGC 7492	Static Milky Way potential	2.684115583830508	27.45482075252894	0.43034490294486494
NGC 7492	Static Milky Way potential	1.9420807559247755	26.957945003985202	0.49926401849666
NGC 7492	Static Milky Way potential	2.537865690733445	27.259212149397346	0.44172614786387554
NGC 7492	Static Milky Way potential	3.0520139396612276	27.829582088370422	0.40313397725594724
NGC 7492	Static Milky Way potential	4.5709010480222	29.427218513860964	0.3177388911981619
NGC 7492	Static Milky Way potential	2.9612559532272638	27.80427861030705	0.4101259113369913
NGC 7492	Static Milky Way potential	4.216854443389056	28.887922582747812	0.33320583683064864
NGC 7492	Static Milky Way potential	2.5641132848954626	27.843003774515093	0.44424753563685526
NGC 7492	Static Milky Way potential	3.4889432513733003	27.68290483223132	0.3694489876562236
NGC 7492	Static Milky Way potential	2.1325154057004636	26.91499795012465	0.47836791107342236
NGC 7492	Static Milky Way potential	3.9664183806632503	29.22690375034309	0.3512610991152936
NGC 7492	Static Milky Way potential	3.0039575860586694	27.782844034658726	0.40652740241580876
NGC 7492	Static Milky Way potential	2.640225387178885	27.116644258278757	0.43130262142925413
NGC 7492	Static Milky Way potential	2.9272744908484296	27.817282860919253	0.41298279741190147
NGC 7492	Static Milky Way potential	1.7977633975652154	26.575022246814065	0.5127732725832612
NGC 7492	Static Milky Way potential	2.977474897147566	27.448785276151998	0.4057529419279148
NGC 7492	Static Milky Way potential	4.030336124340383	28.84851296541312	0.3440877555346802
NGC 7492	Static Milky Way potential	4.044256603714039	29.47623022261867	0.34855913283221485
NGC 7492	Static Milky Way potential	3.1272317366080933	27.884637430572177	0.3977669493586813
NGC 7492	Static Milky Way potential	2.5814700520048914	26.89049781783878	0.43460257360963694
NGC 7492	Static Milky Way potential	2.9689190074063667	27.598758091716693	0.4077412255796955
NGC 7492	Static Milky Way potential	3.172712576735278	27.802417149070223	0.3935800162429217
NGC 7492	Static Milky Way potential	2.854670433228842	27.637535716272716	0.4174022604038373
NGC 7492	Static Milky Way potential	3.8194840666685104	29.058401696757787	0.35913828687797766
NGC 7492	Static Milky Way potential	3.057247821509456	27.168792874760864	0.39695568664449166
NGC 7492	Static Milky Way potential	2.545238337526811	26.51475080283856	0.4346172538184482
NGC 7492	Static Milky Way potential	2.438509896532566	27.282546998381775	0.4511287741402281
NGC 7492	Static Milky Way potential	3.126531205471736	28.185072110501384	0.4003944441031223
NGC 7492	Static Milky Way potential	3.551393963938851	28.458114331463747	0.37186429767095874
NGC 7492	Static Milky Way potential	3.61163280956021	28.747814083330795	0.3702283382676276
NGC 7492	Static Milky Way potential	2.707737433781703	27.36960886463069	0.4275625353531999
NGC 7492	Static Milky Way potential	3.8274180883028177	29.010345906959945	0.35822052374689073
NGC 7492	Static Milky Way potential	2.0784160945339147	26.790102961864957	0.4830376318989459
NGC 7492	Static Milky Way potential	3.003989269113126	28.26742710653771	0.4106479854199676
NGC 7492	Static Milky Way potential	3.48039921544888	28.77553214201953	0.3794930897805404
NGC 7492	Static Milky Way potential	2.655346508072159	27.280383574023926	0.43137496232298567
NGC 7492	Static Milky Way potential	3.371017006835878	28.543436572327117	0.38528164018601707
NGC 7492	Static Milky Way potential	3.766780530150129	28.434990380758023	0.35722061326221144
NGC 7492	Static Milky Way potential	3.130012395560759	28.147079048866747	0.3998036763416498
NGC 7492	Static Milky Way potential	3.131864717256903	27.60927165097734	0.3950227405661151
NGC 7492	Static Milky Way potential	3.233064118932781	28.183553564637045	0.39231907666598165
NGC 7492	Static Milky Way potential	3.7819768996124594	28.65706241211045	0.3581444773132624
NGC 7492	Static Milky Way potential	3.22908834990555	27.953876350531598	0.39064051385695797
NGC 7492	Static Milky Way potential	3.594491082454341	28.099025301532716	0.3658034109064151
NGC 7492	Static Milky Way potential	2.7701609930791378	27.44483330980283	0.4228478969854892
NGC 7492	Static Milky Way potential	3.606869124895135	28.940398003470534	0.3721832344311423
NGC 7492	Static Milky Way potential	3.535356918966626	28.567272374103375	0.37390474501605486
NGC 7492	Static Milky Way potential	3.0096350946679817	27.55676140283577	0.40412280802277123
NGC 7492	Static Milky Way potential	4.071111469659107	29.830924525224034	0.34987918881918356
NGC 7492	Static Milky Way potential	3.6101918581285264	28.820624570887592	0.3709445214986695
NGC 7492	Static Milky Way potential	2.946963217240558	27.724939482839783	0.41059754716385843
NGC 7492	Static Milky Way potential	2.357990189933173	26.702733309815404	0.45389968198299546
NGC 7492	Static Milky Way potential	2.706273461497682	27.423166923891817	0.42814809350802163
NGC 7492	Static Milky Way potential	3.6436703500260936	28.715773191152508	0.3677938047001724
NGC 7492	Static Milky Way potential	2.597625658998193	27.38233438168818	0.4373705465708604
NGC 7492	Static Milky Way potential	3.48435066558414	28.373044568388586	0.3757858198488315
NGC 7492	Static Milky Way potential	3.7619870212050093	28.415854328864466	0.3573683738627549
NGC 7492	Static Milky Way potential	2.333057919915109	26.927822188725163	0.4582411847120462
NGC 7492	Static Milky Way potential	3.3349334491453053	28.230208789149938	0.3852155475233979
NGC 7492	Static Milky Way potential	3.773218279860252	28.898555036701048	0.36077858319621814
NGC 7492	Static Milky Way potential	3.2050359754239666	28.42756601683862	0.39649430680297115
NGC 7492	Static Milky Way potential	2.3860392300044	27.499576276894867	0.4579122642082427
NGC 7492	Static Milky Way potential	2.555423092956467	27.184530185627658	0.4394917139609871
NGC 7492	Static Milky Way potential	3.137637006751815	28.394587645387055	0.40132032256902184
NGC 7492	Static Milky Way potential	2.9424836693769816	27.453969560618802	0.4086199240847149
NGC 7492	Static Milky Way potential	3.0152644503128916	27.56929214207827	0.4037844228278966
NGC 7492	Static Milky Way potential	3.229340874924769	28.08967569388159	0.3917919184939659
NGC 7492	Static Milky Way potential	3.144436672800251	28.247372934722357	0.3995537979210271
NGC 7492	Static Milky Way potential	2.933926229677291	27.58415410696194	0.4104410810217971
NGC 7492	Static Milky Way potential	2.7434052900898847	27.557169116057	0.4260931336213667
NGC 7492	Static Milky Way potential	3.0244328513575165	27.41387543610957	0.4017032066509234
NGC 7492	Static Milky Way potential	3.869482048237454	29.096417366880612	0.3562588916267063
NGC 7492	Static Milky Way potential	2.735656688967212	27.182465812560213	0.4235377371687934
NGC 7492	Static Milky Way potential	3.00469638686752	28.067371452145377	0.40889993411403347
NGC 7492	Static Milky Way potential	2.479905515421754	27.580355312853314	0.4497567207247526
NGC 7492	Static Milky Way potential	3.783245438972242	28.605963930337552	0.35762267773334444
NGC 7492	Static Milky Way potential	3.8138753312405695	28.91408911370865	0.35827493166399726
NGC 7492	Static Milky Way potential	1.9677176633114357	27.210331348532797	0.4984409704210778
NGC 7492	Static Milky Way potential	2.2099720296534153	26.651260764279424	0.46817666920960976
NGC 7492	Static Milky Way potential	1.9109128225751184	27.109161782011167	0.5039677047629989
NGC 7492	Static Milky Way potential	1.7466285441590061	26.508854720611968	0.5183594815316037
NGC 7492	Static Milky Way potential	2.6272439061102135	26.992496035306104	0.43138216906851556
NGC 7492	Static Milky Way potential	2.6112015676292226	27.59420604909593	0.4379506561040253
NGC 7492	Static Milky Way potential	2.7078227225372715	27.679007739699745	0.43019013270993467
NGC 7492	Static Milky Way potential	3.8212672392912532	28.58654398372161	0.3549924062346653
NGC 7492	Static Milky Way potential	2.3543253814389797	26.939417258278255	0.4562710276932459
NGC 7492	Static Milky Way potential	3.9408301277255253	28.57901222733475	0.34732191814975955
NGC 7492	Static Milky Way potential	2.2488189619601404	26.696087124724315	0.46462399379132613
NGC 7492	Static Milky Way potential	3.665956466472163	28.98126497790325	0.3685541822169275
NGC 7492	Static Milky Way potential	2.695584408303876	27.708043980555882	0.43149540146420673
NGC 7492	Static Milky Way potential	2.6030457286774777	27.546484927220973	0.4382754138554129
NGC 7492	Static Milky Way potential	4.136565128772682	28.87018467804413	0.337826267788921
NGC 7492	Static Milky Way potential	2.5232922222262695	27.463272741508742	0.44478243632586545
NGC 7492	Static Milky Way potential	2.005867913253673	26.45591118925824	0.4881054808183397
NGC 7492	Static Milky Way potential	3.5288535874997455	28.285589247126484	0.37193425282910775
NGC 7492	Static Milky Way potential	2.9365934919363093	27.65717832569128	0.41085414919148067
NGC 7492	Static Milky Way potential	3.177675835036767	28.443178510746268	0.39868746799364685
NGC 7492	Static Milky Way potential	3.2665110026022686	27.833534475901796	0.3868097879711093
NGC 7492	Static Milky Way potential	2.118999740246976	26.781173970743176	0.47867350232209516
NGC 7492	Static Milky Way potential	4.3549133378314036	29.313561375388154	0.3288329847191239
NGC 7492	Static Milky Way potential	2.009099996532766	26.753458278426184	0.49020775460275645
NGC 7492	Static Milky Way potential	2.2073526495116496	27.195267148141614	0.4729807321826096
NGC 7492	Static Milky Way potential	2.724131396175466	27.984265391017573	0.43135158454922895
NGC 7492	Static Milky Way potential	2.4483376945407374	27.34750414635637	0.45075154587115973
NGC 7492	Static Milky Way potential	2.3818866322507986	26.56916456525444	0.4504399539894286
NGC 7492	Static Milky Way potential	2.704111956052788	27.367683571304514	0.4278604236903224
NGC 7492	Static Milky Way potential	3.479130967947578	28.860010012822965	0.38029479547443135
NGC 7492	Static Milky Way potential	3.262828580645986	28.501718239492533	0.3928164708403067
NGC 7492	Static Milky Way potential	2.4311464425313707	26.867874269991077	0.44830492827137314
NGC 7492	Static Milky Way potential	2.8935495379127723	27.892482217333654	0.41637306603861945
NGC 7492	Static Milky Way potential	2.7821504760741362	26.974794666839593	0.4177479411477224
NGC 7492	Static Milky Way potential	3.761032202926687	28.960478428026452	0.3620993532125415
NGC 7492	Static Milky Way potential	2.818814540955482	27.496805240744507	0.4191848787121739
NGC 7492	Static Milky Way potential	3.750812230056382	28.88919752176256	0.36216240042828873
NGC 7492	Static Milky Way potential	3.608445857659986	28.629243206881835	0.36943316632365364
NGC 7492	Static Milky Way potential	3.725107012271272	29.2803751093619	0.36714879785557375
NGC 7492	Static Milky Way potential	2.36964269548855	27.23496446272308	0.45728036681689077
NGC 7492	Static Milky Way potential	3.16984091694371	28.203112205144247	0.39724357795777265
NGC 7492	Static Milky Way potential	3.4563400707022254	28.64023667232923	0.38003408260484695
NGC 7492	Static Milky Way potential	3.115483151999381	27.570766839386096	0.3959494235051325
NGC 7492	Static Milky Way potential	4.04876622397151	29.09018836192103	0.34502336282239376
NGC 7492	Static Milky Way potential	3.1615193983920147	28.054942052720133	0.39660884846956024
NGC 7492	Static Milky Way potential	3.2308214690362878	28.33297639628846	0.39376176693375675
NGC 7492	Static Milky Way potential	2.246941921070509	27.17459957632781	0.46881956210960596
NGC 7492	Static Milky Way potential	2.7056429198296645	28.004351694765447	0.4331107039965091
NGC 7492	Static Milky Way potential	3.180125587655662	28.452207103986858	0.39857857925574525
NGC 7492	Static Milky Way potential	2.5175065200336477	27.409124540949286	0.4448567671997422
NGC 7492	Static Milky Way potential	2.371711288822738	27.170968775339002	0.45654501542323545
NGC 7492	Static Milky Way potential	3.1781999471251647	27.757409798958466	0.39277255554258983
NGC 7492	Static Milky Way potential	2.3680456952123525	27.02418975781751	0.45566186897527095
NGC 7492	Static Milky Way potential	2.992915846791923	27.760114391062537	0.4072112418027758
NGC 7492	Static Milky Way potential	3.0903467302574485	27.627728812726406	0.3983939593301483
NGC 7492	Static Milky Way potential	2.694641678624794	27.90082347115266	0.43319723851306213
NGC 7492	Static Milky Way potential	4.092234324018038	28.424265445489358	0.3366372546845823
NGC 7492	Static Milky Way potential	2.2462656336883295	27.392834132698855	0.47068521217975656
NGC 7492	Static Milky Way potential	3.6661874057538717	28.48812485718755	0.3643324625640195
NGC 7492	Static Milky Way potential	3.113887706410755	27.87719319951338	0.39873037071299433
NGC 7492	Static Milky Way potential	3.314682894985972	28.587974440656062	0.3897387101119464
NGC 7492	Static Milky Way potential	3.034056334822656	28.286115511597853	0.40843246123951216
NGC 7492	Static Milky Way potential	2.467493013498618	26.92264176660006	0.44535484959174354
NGC 7492	Static Milky Way potential	3.7607806647248343	28.461994667325254	0.3578466958197417
NGC 7492	Static Milky Way potential	2.904526098764859	27.70933114741383	0.41391230155717595
NGC 7492	Static Milky Way potential	2.6170148271956513	27.844598627501576	0.4395322013828078
NGC 7492	Static Milky Way potential	3.6360585730091404	28.547836810154323	0.36686922236016806
NGC 7492	Static Milky Way potential	3.06219534706349	28.17937821563554	0.4053255977445428
NGC 7492	Static Milky Way potential	2.961951821852071	27.971336216080832	0.41149587413478916
NGC 7492	Static Milky Way potential	3.474130368284687	28.182050236605956	0.3748549038397978
NGC 7492	Static Milky Way potential	4.052052606610624	28.675944240232102	0.34127071357449457
NGC 7492	Static Milky Way potential	3.570930341032496	28.355588952178167	0.36964028915006464
NGC 7492	Static Milky Way potential	2.679358650980005	27.362412505667205	0.42997082978303314
NGC 7492	Static Milky Way potential	1.677621008776142	26.94402002404282	0.530199375824913
NGC 7492	Static Milky Way potential	2.938856525668878	27.56564938793455	0.4098813953746543
NGC 7492	Static Milky Way potential	2.2195650820488617	26.951854952212955	0.46972555590823095
NGC 7492	Static Milky Way potential	3.6485689439207367	28.366556957966125	0.3644651461093018
